tweet_id,label
tweet_4772,0
tweet_4773,0
tweet_4774,0
tweet_4775,0
tweet_4776,0
tweet_4777,0
tweet_4778,0
tweet_4779,0
tweet_4780,0
tweet_4781,0
tweet_4782,0
tweet_4783,0
tweet_4784,0
tweet_4785,0
tweet_4786,0
tweet_4787,0
tweet_4788,0
tweet_4789,0
tweet_4790,0
tweet_4791,0
tweet_4792,0
tweet_4793,0
tweet_4794,0
tweet_4795,0
tweet_4796,0
tweet_4797,0
tweet_4798,0
tweet_4799,0
tweet_4800,0
tweet_4801,0
tweet_4802,0
tweet_4803,0
tweet_4804,0
tweet_4805,0
tweet_4806,0
tweet_4807,0
tweet_4808,0
tweet_4809,0
tweet_4810,0
tweet_4811,0
tweet_4812,0
tweet_4813,0
tweet_4814,0
tweet_4815,0
tweet_4816,0
tweet_4817,0
tweet_4818,0
tweet_4819,0
tweet_4820,0
tweet_4821,0
tweet_4822,0
tweet_4823,0
tweet_4824,0
tweet_4825,0
tweet_4826,0
tweet_4827,0
tweet_4828,0
tweet_4829,0
tweet_4830,0
tweet_4831,0
tweet_4832,0
tweet_4833,0
tweet_4834,0
tweet_4835,0
tweet_4836,0
tweet_4837,0
tweet_4838,0
tweet_4839,0
tweet_4840,0
tweet_4841,0
tweet_4842,0
tweet_4843,0
tweet_4844,0
tweet_4845,0
tweet_4846,0
tweet_4847,0
tweet_4848,0
tweet_4849,0
tweet_4850,0
tweet_4851,0
tweet_4852,0
tweet_4853,0
tweet_4854,0
tweet_4855,0
tweet_4856,0
tweet_4857,0
tweet_4858,0
tweet_4859,0
tweet_4860,0
tweet_4861,0
tweet_4862,0
tweet_4863,0
tweet_4864,0
tweet_4865,0
tweet_4866,0
tweet_4867,0
tweet_4868,0
tweet_4869,0
tweet_4870,0
tweet_4871,0
tweet_4872,0
tweet_4873,0
tweet_4874,0
tweet_4875,0
tweet_4876,0
tweet_4877,0
tweet_4878,0
tweet_4879,0
tweet_4880,0
tweet_4881,0
tweet_4882,0
tweet_4883,0
tweet_4884,0
tweet_4885,0
tweet_4886,0
tweet_4887,0
tweet_4888,0
tweet_4889,0
tweet_4890,0
tweet_4891,0
tweet_4892,0
tweet_4893,0
tweet_4894,0
tweet_4895,0
tweet_4896,0
tweet_4897,0
tweet_4898,0
tweet_4899,0
tweet_4900,0
tweet_4901,0
tweet_4902,0
tweet_4903,0
tweet_4904,0
tweet_4905,0
tweet_4906,0
tweet_4907,0
tweet_4908,0
tweet_4909,0
tweet_4910,0
tweet_4911,0
tweet_4912,0
tweet_4913,0
tweet_4914,0
tweet_4915,0
tweet_4916,0
tweet_4917,0
tweet_4918,0
tweet_4919,0
tweet_4920,0
tweet_4921,0
tweet_4922,0
tweet_4923,0
tweet_4924,0
tweet_4925,0
tweet_4926,0
tweet_4927,0
tweet_4928,0
tweet_4929,0
tweet_4930,0
tweet_4931,0
tweet_4932,0
tweet_4933,0
tweet_4934,0
tweet_4935,0
tweet_4936,0
tweet_4937,0
tweet_4938,0
tweet_4939,0
tweet_4940,0
tweet_4941,0
tweet_4942,0
tweet_4943,0
tweet_4944,0
tweet_4945,0
tweet_4946,0
tweet_4947,0
tweet_4948,0
tweet_4949,0
tweet_4950,0
tweet_4951,0
tweet_4952,0
tweet_4953,0
tweet_4954,0
tweet_4955,0
tweet_4956,0
tweet_4957,0
tweet_4958,0
tweet_4959,0
tweet_4960,0
tweet_4961,0
tweet_4962,0
tweet_4963,0
tweet_4964,0
tweet_4965,0
tweet_4966,0
tweet_4967,0
tweet_4968,0
tweet_4969,0
tweet_4970,0
tweet_4971,0
tweet_4972,0
tweet_4973,0
tweet_4974,0
tweet_4975,0
tweet_4976,0
tweet_4977,0
tweet_4978,0
tweet_4979,0
tweet_4980,0
tweet_4981,0
tweet_4982,0
tweet_4983,0
tweet_4984,0
tweet_4985,0
tweet_4986,0
tweet_4987,0
tweet_4988,0
tweet_4989,0
tweet_4990,0
tweet_4991,0
tweet_4992,0
tweet_4993,0
tweet_4994,0
tweet_4995,0
tweet_4996,0
tweet_4997,0
tweet_4998,0
tweet_4999,0
tweet_5000,0
tweet_5001,0
tweet_5002,0
tweet_5003,0
tweet_5004,0
tweet_5005,0
tweet_5006,0
tweet_5007,0
tweet_5008,0
tweet_5009,0
tweet_5010,0
tweet_5011,0
tweet_5012,0
tweet_5013,0
tweet_5014,0
tweet_5015,0
tweet_5016,0
tweet_5017,0
tweet_5018,0
tweet_5019,0
tweet_5020,0
tweet_5021,0
tweet_5022,0
tweet_5023,0
tweet_5024,0
tweet_5025,0
tweet_5026,0
tweet_5027,0
tweet_5028,0
tweet_5029,0
tweet_5030,0
tweet_5031,0
tweet_5032,0
tweet_5033,0
tweet_5034,0
tweet_5035,0
tweet_5036,0
tweet_5037,0
tweet_5038,0
tweet_5039,0
tweet_5040,0
tweet_5041,0
tweet_5042,0
tweet_5043,0
tweet_5044,0
tweet_5045,0
tweet_5046,0
tweet_5047,0
tweet_5048,0
tweet_5049,0
tweet_5050,0
tweet_5051,0
tweet_5052,0
tweet_5053,0
tweet_5054,0
tweet_5055,0
tweet_5056,0
tweet_5057,0
tweet_5058,0
tweet_5059,0
tweet_5060,0
tweet_5061,0
tweet_5062,0
tweet_5063,0
tweet_5064,0
tweet_5065,0
tweet_5066,0
tweet_5067,0
tweet_5068,0
tweet_5069,0
tweet_5070,0
tweet_5071,0
tweet_5072,0
tweet_5073,0
tweet_5074,0
tweet_5075,0
tweet_5076,0
tweet_5077,0
tweet_5078,0
tweet_5079,0
tweet_5080,0
tweet_5081,0
tweet_5082,0
tweet_5083,0
tweet_5084,0
tweet_5085,0
tweet_5086,0
tweet_5087,0
tweet_5088,0
tweet_5089,0
tweet_5090,0
tweet_5091,0
tweet_5092,0
tweet_5093,0
tweet_5094,0
tweet_5095,0
tweet_5096,0
tweet_5097,0
tweet_5098,0
tweet_5099,0
tweet_5100,0
tweet_5101,0
tweet_5102,0
tweet_5103,0
tweet_5104,0
tweet_5105,0
tweet_5106,0
tweet_5107,0
tweet_5108,0
tweet_5109,0
tweet_5110,0
tweet_5111,0
tweet_5112,0
tweet_5113,0
tweet_5114,0
tweet_5115,0
tweet_5116,0
tweet_5117,0
tweet_5118,0
tweet_5119,0
tweet_5120,0
tweet_5121,0
tweet_5122,0
tweet_5123,0
tweet_5124,0
tweet_5125,0
tweet_5126,0
tweet_5127,0
tweet_5128,0
tweet_5129,0
tweet_5130,0
tweet_5131,0
tweet_5132,0
tweet_5133,0
tweet_5134,0
tweet_5135,0
tweet_5136,0
tweet_5137,0
tweet_5138,0
tweet_5139,0
tweet_5140,0
tweet_5141,0
tweet_5142,0
tweet_5143,0
tweet_5144,0
tweet_5145,0
tweet_5146,0
tweet_5147,0
tweet_5148,0
tweet_5149,0
tweet_5150,0
tweet_5151,0
tweet_5152,0
tweet_5153,0
tweet_5154,0
tweet_5155,0
tweet_5156,0
tweet_5157,0
tweet_5158,0
tweet_5159,0
tweet_5160,0
tweet_5161,0
tweet_5162,0
tweet_5163,0
tweet_5164,0
tweet_5165,0
tweet_5166,0
tweet_5167,0
tweet_5168,0
tweet_5169,0
tweet_5170,0
tweet_5171,0
tweet_5172,0
tweet_5173,0
tweet_5174,0
tweet_5175,0
tweet_5176,0
tweet_5177,0
tweet_5178,0
tweet_5179,0
tweet_5180,0
tweet_5181,0
tweet_5182,0
tweet_5183,0
tweet_5184,0
tweet_5185,0
tweet_5186,0
tweet_5187,0
tweet_5188,0
tweet_5189,0
tweet_5190,0
tweet_5191,0
tweet_5192,0
tweet_5193,0
tweet_5194,0
tweet_5195,0
tweet_5196,0
tweet_5197,0
tweet_5198,0
tweet_5199,0
tweet_5200,0
tweet_5201,0
tweet_5202,0
tweet_5203,0
tweet_5204,0
tweet_5205,0
tweet_5206,0
tweet_5207,0
tweet_5208,0
tweet_5209,0
tweet_5210,0
tweet_5211,0
tweet_5212,0
tweet_5213,0
tweet_5214,0
tweet_5215,0
tweet_5216,0
tweet_5217,0
tweet_5218,0
tweet_5219,0
tweet_5220,0
tweet_5221,0
tweet_5222,0
tweet_5223,0
tweet_5224,0
tweet_5225,0
tweet_5226,0
tweet_5227,0
tweet_5228,0
tweet_5229,0
tweet_5230,0
tweet_5231,0
tweet_5232,0
tweet_5233,0
tweet_5234,0
tweet_5235,0
tweet_5236,0
tweet_5237,0
tweet_5238,0
tweet_5239,0
tweet_5240,0
tweet_5241,0
tweet_5242,0
tweet_5243,0
tweet_5244,0
tweet_5245,0
tweet_5246,0
tweet_5247,0
tweet_5248,0
tweet_5249,0
tweet_5250,0
tweet_5251,0
tweet_5252,0
tweet_5253,0
tweet_5254,0
tweet_5255,0
tweet_5256,0
tweet_5257,0
tweet_5258,0
tweet_5259,0
tweet_5260,0
tweet_5261,0
tweet_5262,0
tweet_5263,0
tweet_5264,0
tweet_5265,0
tweet_5266,0
tweet_5267,0
tweet_5268,0
tweet_5269,0
tweet_5270,0
tweet_5271,0
tweet_5272,0
tweet_5273,0
tweet_5274,0
tweet_5275,0
tweet_5276,0
tweet_5277,0
tweet_5278,0
tweet_5279,0
tweet_5280,0
tweet_5281,0
tweet_5282,0
tweet_5283,0
tweet_5284,0
tweet_5285,0
tweet_5286,0
tweet_5287,0
tweet_5288,0
tweet_5289,0
tweet_5290,0
tweet_5291,0
tweet_5292,0
tweet_5293,0
tweet_5294,0
tweet_5295,0
tweet_5296,0
tweet_5297,0
tweet_5298,0
tweet_5299,0
tweet_5300,0
tweet_5301,0
tweet_5302,0
tweet_5303,0
tweet_5304,0
tweet_5305,0
tweet_5306,0
tweet_5307,0
tweet_5308,0
tweet_5309,0
tweet_5310,0
tweet_5311,0
tweet_5312,0
tweet_5313,0
tweet_5314,0
tweet_5315,0
tweet_5316,0
tweet_5317,0
tweet_5318,0
tweet_5319,0
tweet_5320,0
tweet_5321,0
tweet_5322,0
tweet_5323,0
tweet_5324,0
tweet_5325,0
tweet_5326,0
tweet_5327,0
tweet_5328,0
tweet_5329,0
tweet_5330,0
tweet_5331,0
tweet_5332,0
tweet_5333,0
tweet_5334,0
tweet_5335,0
tweet_5336,0
tweet_5337,0
tweet_5338,0
tweet_5339,0
tweet_5340,0
tweet_5341,0
tweet_5342,0
tweet_5343,0
tweet_5344,0
tweet_5345,0
tweet_5346,0
tweet_5347,0
tweet_5348,0
tweet_5349,0
tweet_5350,0
tweet_5351,0
tweet_5352,0
tweet_5353,0
tweet_5354,0
tweet_5355,0
tweet_5356,0
tweet_5357,0
tweet_5358,0
tweet_5359,0
tweet_5360,0
tweet_5361,0
tweet_5362,0
tweet_5363,0
tweet_5364,0
tweet_5365,0
tweet_5366,0
tweet_5367,0
tweet_5368,0
tweet_5369,0
tweet_5370,0
tweet_5371,0
tweet_5372,0
tweet_5373,0
tweet_5374,0
tweet_5375,0
tweet_5376,0
tweet_5377,0
tweet_5378,0
tweet_5379,0
tweet_5380,0
tweet_5381,0
tweet_5382,0
tweet_5383,0
tweet_5384,0
tweet_5385,0
tweet_5386,0
tweet_5387,0
tweet_5388,0
tweet_5389,0
tweet_5390,0
tweet_5391,0
tweet_5392,0
tweet_5393,0
tweet_5394,0
tweet_5395,0
tweet_5396,0
tweet_5397,0
tweet_5398,0
tweet_5399,0
tweet_5400,0
tweet_5401,0
tweet_5402,0
tweet_5403,0
tweet_5404,0
tweet_5405,0
tweet_5406,0
tweet_5407,0
tweet_5408,0
tweet_5409,0
tweet_5410,0
tweet_5411,0
tweet_5412,0
tweet_5413,0
tweet_5414,0
tweet_5415,0
tweet_5416,0
tweet_5417,0
tweet_5418,0
tweet_5419,0
tweet_5420,0
tweet_5421,0
tweet_5422,0
tweet_5423,0
tweet_5424,0
tweet_5425,0
tweet_5426,0
tweet_5427,0
tweet_5428,0
tweet_5429,0
tweet_5430,0
tweet_5431,0
tweet_5432,0
tweet_5433,0
tweet_5434,0
tweet_5435,0
tweet_5436,0
tweet_5437,0
tweet_5438,0
tweet_5439,0
tweet_5440,0
tweet_5441,0
tweet_5442,0
tweet_5443,0
tweet_5444,0
tweet_5445,0
tweet_5446,0
tweet_5447,0
tweet_5448,0
tweet_5449,0
tweet_5450,0
tweet_5451,0
tweet_5452,0
tweet_5453,0
tweet_5454,0
tweet_5455,0
tweet_5456,0
tweet_5457,0
tweet_5458,0
tweet_5459,0
tweet_5460,0
tweet_5461,0
tweet_5462,0
tweet_5463,0
tweet_5464,0
tweet_5465,0
tweet_5466,0
tweet_5467,0
tweet_5468,0
tweet_5469,0
tweet_5470,0
tweet_5471,0
tweet_5472,0
tweet_5473,0
tweet_5474,0
tweet_5475,0
tweet_5476,0
tweet_5477,0
tweet_5478,0
tweet_5479,0
tweet_5480,0
tweet_5481,0
tweet_5482,0
tweet_5483,0
tweet_5484,0
tweet_5485,0
tweet_5486,0
tweet_5487,0
tweet_5488,0
tweet_5489,0
tweet_5490,0
tweet_5491,0
tweet_5492,0
tweet_5493,0
tweet_5494,0
tweet_5495,0
tweet_5496,0
tweet_5497,0
tweet_5498,0
tweet_5499,0
tweet_5500,0
tweet_5501,0
tweet_5502,0
tweet_5503,0
tweet_5504,0
tweet_5505,0
tweet_5506,0
tweet_5507,0
tweet_5508,0
tweet_5509,0
tweet_5510,0
tweet_5511,0
tweet_5512,0
tweet_5513,0
tweet_5514,0
tweet_5515,0
tweet_5516,0
tweet_5517,0
tweet_5518,0
tweet_5519,0
tweet_5520,0
tweet_5521,0
tweet_5522,0
tweet_5523,0
tweet_5524,0
tweet_5525,0
tweet_5526,0
tweet_5527,0
tweet_5528,0
tweet_5529,0
tweet_5530,0
tweet_5531,0
tweet_5532,0
tweet_5533,0
tweet_5534,0
tweet_5535,0
tweet_5536,0
tweet_5537,0
tweet_5538,0
tweet_5539,0
tweet_5540,0
tweet_5541,0
tweet_5542,0
tweet_5543,0
tweet_5544,0
tweet_5545,0
tweet_5546,0
tweet_5547,0
tweet_5548,0
tweet_5549,0
tweet_5550,0
tweet_5551,0
tweet_5552,0
tweet_5553,0
tweet_5554,0
tweet_5555,0
tweet_5556,0
tweet_5557,0
tweet_5558,0
tweet_5559,0
tweet_5560,0
tweet_5561,0
tweet_5562,0
tweet_5563,0
tweet_5564,0
tweet_5565,0
tweet_5566,0
tweet_5567,0
tweet_5568,0
tweet_5569,0
tweet_5570,0
tweet_5571,0
tweet_5572,0
tweet_5573,0
tweet_5574,0
tweet_5575,0
tweet_5576,0
tweet_5577,0
tweet_5578,0
tweet_5579,0
tweet_5580,0
tweet_5581,0
tweet_5582,0
tweet_5583,0
tweet_5584,0
tweet_5585,0
tweet_5586,0
tweet_5587,0
tweet_5588,0
tweet_5589,0
tweet_5590,0
tweet_5591,0
tweet_5592,0
tweet_5593,0
tweet_5594,0
tweet_5595,0
tweet_5596,0
tweet_5597,0
tweet_5598,0
tweet_5599,0
tweet_5600,0
tweet_5601,0
tweet_5602,0
tweet_5603,0
tweet_5604,0
tweet_5605,0
tweet_5606,0
tweet_5607,0
tweet_5608,0
tweet_5609,0
tweet_5610,0
tweet_5611,0
tweet_5612,0
tweet_5613,0
tweet_5614,0
tweet_5615,0
tweet_5616,0
tweet_5617,0
tweet_5618,0
tweet_5619,0
tweet_5620,0
tweet_5621,0
tweet_5622,0
tweet_5623,0
tweet_5624,0
tweet_5625,0
tweet_5626,0
tweet_5627,0
tweet_5628,0
tweet_5629,0
tweet_5630,0
tweet_5631,0
tweet_5632,0
tweet_5633,0
tweet_5634,0
tweet_5635,0
tweet_5636,0
tweet_5637,0
tweet_5638,0
tweet_5639,0
tweet_5640,0
tweet_5641,0
tweet_5642,0
tweet_5643,0
tweet_5644,0
tweet_5645,0
tweet_5646,0
tweet_5647,0
tweet_5648,0
tweet_5649,0
tweet_5650,0
tweet_5651,0
tweet_5652,0
tweet_5653,0
tweet_5654,0
tweet_5655,0
tweet_5656,0
tweet_5657,0
tweet_5658,0
tweet_5659,0
tweet_5660,0
tweet_5661,0
tweet_5662,0
tweet_5663,0
tweet_5664,0
tweet_5665,0
tweet_5666,0
tweet_5667,0
tweet_5668,0
tweet_5669,0
tweet_5670,0
tweet_5671,0
tweet_5672,0
tweet_5673,0
tweet_5674,0
tweet_5675,0
tweet_5676,0
tweet_5677,0
tweet_5678,0
tweet_5679,0
tweet_5680,0
tweet_5681,0
tweet_5682,0
tweet_5683,0
tweet_5684,0
tweet_5685,0
tweet_5686,0
tweet_5687,0
tweet_5688,0
tweet_5689,0
tweet_5690,0
tweet_5691,0
tweet_5692,0
tweet_5693,0
tweet_5694,0
tweet_5695,0
tweet_5696,0
tweet_5697,0
tweet_5698,0
tweet_5699,0
tweet_5700,0
tweet_5701,0
tweet_5702,0
tweet_5703,0
tweet_5704,0
tweet_5705,0
tweet_5706,0
tweet_5707,0
tweet_5708,0
tweet_5709,0
tweet_5710,0
tweet_5711,0
tweet_5712,0
tweet_5713,0
tweet_5714,0
tweet_5715,0
tweet_5716,0
tweet_5717,0
tweet_5718,0
tweet_5719,0
tweet_5720,0
tweet_5721,0
tweet_5722,0
tweet_5723,0
tweet_5724,0
tweet_5725,0
tweet_5726,0
tweet_5727,0
tweet_5728,0
tweet_5729,0
tweet_5730,0
tweet_5731,0
tweet_5732,0
tweet_5733,0
tweet_5734,0
tweet_5735,0
tweet_5736,0
tweet_5737,0
tweet_5738,0
tweet_5739,0
tweet_5740,0
tweet_5741,0
tweet_5742,0
tweet_5743,0
tweet_5744,0
tweet_5745,0
tweet_5746,0
tweet_5747,0
tweet_5748,0
tweet_5749,0
tweet_5750,0
tweet_5751,0
tweet_5752,0
tweet_5753,0
tweet_5754,0
tweet_5755,0
tweet_5756,0
tweet_5757,0
tweet_5758,0
tweet_5759,0
tweet_5760,0
tweet_5761,0
tweet_5762,0
tweet_5763,0
tweet_5764,0
tweet_5765,0
tweet_5766,0
tweet_5767,0
tweet_5768,0
tweet_5769,0
tweet_5770,0
tweet_5771,0
tweet_5772,0
tweet_5773,0
tweet_5774,0
tweet_5775,0
tweet_5776,0
tweet_5777,0
tweet_5778,0
tweet_5779,0
tweet_5780,0
tweet_5781,0
tweet_5782,0
tweet_5783,0
tweet_5784,0
tweet_5785,0
tweet_5786,0
tweet_5787,0
tweet_5788,0
tweet_5789,0
tweet_5790,0
tweet_5791,0
tweet_5792,0
tweet_5793,0
tweet_5794,0
tweet_5795,0
tweet_5796,0
tweet_5797,0
tweet_5798,0
tweet_5799,0
tweet_5800,0
tweet_5801,0
tweet_5802,0
tweet_5803,0
tweet_5804,0
tweet_5805,0
tweet_5806,0
tweet_5807,0
tweet_5808,0
tweet_5809,0
tweet_5810,0
tweet_5811,0
tweet_5812,0
tweet_5813,0
tweet_5814,0
tweet_5815,0
tweet_5816,0
tweet_5817,0
tweet_5818,0
tweet_5819,0
tweet_5820,0
tweet_5821,0
tweet_5822,0
tweet_5823,0
tweet_5824,0
tweet_5825,0
tweet_5826,0
tweet_5827,0
tweet_5828,0
tweet_5829,0
tweet_5830,0
tweet_5831,0
tweet_5832,0
tweet_5833,0
tweet_5834,0
tweet_5835,0
tweet_5836,0
tweet_5837,0
tweet_5838,0
tweet_5839,0
tweet_5840,0
tweet_5841,0
tweet_5842,0
tweet_5843,0
tweet_5844,0
tweet_5845,0
tweet_5846,0
tweet_5847,0
tweet_5848,0
tweet_5849,0
tweet_5850,0
tweet_5851,0
tweet_5852,0
tweet_5853,0
tweet_5854,0
tweet_5855,0
tweet_5856,0
tweet_5857,0
tweet_5858,0
tweet_5859,0
tweet_5860,0
tweet_5861,0
tweet_5862,0
tweet_5863,0
tweet_5864,0
tweet_5865,0
tweet_5866,0
tweet_5867,0
tweet_5868,0
tweet_5869,0
tweet_5870,0
tweet_5871,0
tweet_5872,0
tweet_5873,0
tweet_5874,0
tweet_5875,0
tweet_5876,0
tweet_5877,0
tweet_5878,0
tweet_5879,0
tweet_5880,0
tweet_5881,0
tweet_5882,0
tweet_5883,0
tweet_5884,0
tweet_5885,0
tweet_5886,0
tweet_5887,0
tweet_5888,0
tweet_5889,0
tweet_5890,0
tweet_5891,0
tweet_5892,0
tweet_5893,0
tweet_5894,0
tweet_5895,0
tweet_5896,0
tweet_5897,0
tweet_5898,0
tweet_5899,0
tweet_5900,0
tweet_5901,0
tweet_5902,0
tweet_5903,0
tweet_5904,0
tweet_5905,0
tweet_5906,0
tweet_5907,0
tweet_5908,0
tweet_5909,0
tweet_5910,0
tweet_5911,0
tweet_5912,0
tweet_5913,0
tweet_5914,0
tweet_5915,0
tweet_5916,0
tweet_5917,0
tweet_5918,0
tweet_5919,0
tweet_5920,0
tweet_5921,0
tweet_5922,0
tweet_5923,0
tweet_5924,0
tweet_5925,0
tweet_5926,0
tweet_5927,0
tweet_5928,0
tweet_5929,0
tweet_5930,0
tweet_5931,0
tweet_5932,0
tweet_5933,0
tweet_5934,0
tweet_5935,0
tweet_5936,0
tweet_5937,0
tweet_5938,0
tweet_5939,0
tweet_5940,0
tweet_5941,0
tweet_5942,0
tweet_5943,0
tweet_5944,0
tweet_5945,0
tweet_5946,0
tweet_5947,0
tweet_5948,0
tweet_5949,0
tweet_5950,0
tweet_5951,0
tweet_5952,0
tweet_5953,0
tweet_5954,0
tweet_5955,0
tweet_5956,0
tweet_5957,0
tweet_5958,0
tweet_5959,0
tweet_5960,0
tweet_5961,0
tweet_5962,0
tweet_5963,0
tweet_5964,0
tweet_5965,0
tweet_5966,0
tweet_5967,0
tweet_5968,0
tweet_5969,0
tweet_5970,0
tweet_5971,0
tweet_5972,0
tweet_5973,0
tweet_5974,0
tweet_5975,0
tweet_5976,0
tweet_5977,0
tweet_5978,0
tweet_5979,0
tweet_5980,0
tweet_5981,0
tweet_5982,0
tweet_5983,0
tweet_5984,0
tweet_5985,0
tweet_5986,0
tweet_5987,0
tweet_5988,0
tweet_5989,0
tweet_5990,0
tweet_5991,0
tweet_5992,0
tweet_5993,0
tweet_5994,0
tweet_5995,0
tweet_5996,0
tweet_5997,0
tweet_5998,0
tweet_5999,0
tweet_6000,0
tweet_6001,0
tweet_6002,0
tweet_6003,0
tweet_6004,0
tweet_6005,0
tweet_6006,0
tweet_6007,0
tweet_6008,0
tweet_6009,0
tweet_6010,0
tweet_6011,0
tweet_6012,0
tweet_6013,0
tweet_6014,0
tweet_6015,0
tweet_6016,0
tweet_6017,0
tweet_6018,0
tweet_6019,0
tweet_6020,0
tweet_6021,0
tweet_6022,0
tweet_6023,0
tweet_6024,0
tweet_6025,0
tweet_6026,0
tweet_6027,0
tweet_6028,0
tweet_6029,0
tweet_6030,0
tweet_6031,0
tweet_6032,0
tweet_6033,0
tweet_6034,0
tweet_6035,0
tweet_6036,0
tweet_6037,0
tweet_6038,0
tweet_6039,0
tweet_6040,0
tweet_6041,0
tweet_6042,0
tweet_6043,0
tweet_6044,0
tweet_6045,0
tweet_6046,0
tweet_6047,0
tweet_6048,0
tweet_6049,0
tweet_6050,0
tweet_6051,0
tweet_6052,0
tweet_6053,0
tweet_6054,0
tweet_6055,0
tweet_6056,0
tweet_6057,0
tweet_6058,0
tweet_6059,0
tweet_6060,0
tweet_6061,0
tweet_6062,0
tweet_6063,0
tweet_6064,0
tweet_6065,0
tweet_6066,0
tweet_6067,0
tweet_6068,0
tweet_6069,0
tweet_6070,0
tweet_6071,0
tweet_6072,0
tweet_6073,0
tweet_6074,0
tweet_6075,0
tweet_6076,0
tweet_6077,0
tweet_6078,0
tweet_6079,0
tweet_6080,0
tweet_6081,0
tweet_6082,0
tweet_6083,0
tweet_6084,0
tweet_6085,0
tweet_6086,0
tweet_6087,0
tweet_6088,0
tweet_6089,0
tweet_6090,0
tweet_6091,0
tweet_6092,0
tweet_6093,0
tweet_6094,0
tweet_6095,0
tweet_6096,0
tweet_6097,0
tweet_6098,0
tweet_6099,0
tweet_6100,0
tweet_6101,0
tweet_6102,0
tweet_6103,0
tweet_6104,0
tweet_6105,0
tweet_6106,0
tweet_6107,0
tweet_6108,0
tweet_6109,0
tweet_6110,0
tweet_6111,0
tweet_6112,0
tweet_6113,0
tweet_6114,0
tweet_6115,0
tweet_6116,0
tweet_6117,0
tweet_6118,0
tweet_6119,0
tweet_6120,0
tweet_6121,0
tweet_6122,0
tweet_6123,0
tweet_6124,0
tweet_6125,0
tweet_6126,0
tweet_6127,0
tweet_6128,0
tweet_6129,0
tweet_6130,0
tweet_6131,0
tweet_6132,0
tweet_6133,0
tweet_6134,0
tweet_6135,0
tweet_6136,0
tweet_6137,0
tweet_6138,0
tweet_6139,0
tweet_6140,0
tweet_6141,0
tweet_6142,0
tweet_6143,0
tweet_6144,0
tweet_6145,0
tweet_6146,0
tweet_6147,0
tweet_6148,0
tweet_6149,0
tweet_6150,0
tweet_6151,0
tweet_6152,0
tweet_6153,0
tweet_6154,0
tweet_6155,0
tweet_6156,0
tweet_6157,0
tweet_6158,0
tweet_6159,0
tweet_6160,0
tweet_6161,0
tweet_6162,0
tweet_6163,0
tweet_6164,0
tweet_6165,0
tweet_6166,0
tweet_6167,0
tweet_6168,0
tweet_6169,0
tweet_6170,0
tweet_6171,0
tweet_6172,0
tweet_6173,0
tweet_6174,0
tweet_6175,0
tweet_6176,0
tweet_6177,0
tweet_6178,0
tweet_6179,0
tweet_6180,0
tweet_6181,0
tweet_6182,0
tweet_6183,0
tweet_6184,0
tweet_6185,0
tweet_6186,0
tweet_6187,0
tweet_6188,0
tweet_6189,0
tweet_6190,0
tweet_6191,0
tweet_6192,0
tweet_6193,0
tweet_6194,0
tweet_6195,0
tweet_6196,0
tweet_6197,0
tweet_6198,0
tweet_6199,0
tweet_6200,0
tweet_6201,0
tweet_6202,0
tweet_6203,0
tweet_6204,0
tweet_6205,0
tweet_6206,0
tweet_6207,0
tweet_6208,0
tweet_6209,0
tweet_6210,0
tweet_6211,0
tweet_6212,0
tweet_6213,0
tweet_6214,0
tweet_6215,0
tweet_6216,0
tweet_6217,0
tweet_6218,0
tweet_6219,0
tweet_6220,0
tweet_6221,0
tweet_6222,0
tweet_6223,0
tweet_6224,0
tweet_6225,0
tweet_6226,0
tweet_6227,0
tweet_6228,0
tweet_6229,0
tweet_6230,0
tweet_6231,0
tweet_6232,0
tweet_6233,0
tweet_6234,0
tweet_6235,0
tweet_6236,0
tweet_6237,0
tweet_6238,0
tweet_6239,0
tweet_6240,0
tweet_6241,0
tweet_6242,0
tweet_6243,0
tweet_6244,0
tweet_6245,0
tweet_6246,0
tweet_6247,0
tweet_6248,0
tweet_6249,0
tweet_6250,0
tweet_6251,0
tweet_6252,0
tweet_6253,0
tweet_6254,0
tweet_6255,0
tweet_6256,0
tweet_6257,0
tweet_6258,0
tweet_6259,0
tweet_6260,0
tweet_6261,0
tweet_6262,0
tweet_6263,0
tweet_6264,0
tweet_6265,0
tweet_6266,0
tweet_6267,0
tweet_6268,0
tweet_6269,0
tweet_6270,0
tweet_6271,0
tweet_6272,0
tweet_6273,0
tweet_6274,0
tweet_6275,0
tweet_6276,0
tweet_6277,0
tweet_6278,0
tweet_6279,0
tweet_6280,0
tweet_6281,0
tweet_6282,0
tweet_6283,0
tweet_6284,0
tweet_6285,0
tweet_6286,0
tweet_6287,0
tweet_6288,0
tweet_6289,0
tweet_6290,0
tweet_6291,0
tweet_6292,0
tweet_6293,0
tweet_6294,0
tweet_6295,0
tweet_6296,0
tweet_6297,0
tweet_6298,0
tweet_6299,0
tweet_6300,0
tweet_6301,0
tweet_6302,0
tweet_6303,0
tweet_6304,0
tweet_6305,0
tweet_6306,0
tweet_6307,0
tweet_6308,0
tweet_6309,0
tweet_6310,0
tweet_6311,0
tweet_6312,0
tweet_6313,0
tweet_6314,0
tweet_6315,0
tweet_6316,0
tweet_6317,0
tweet_6318,0
tweet_6319,0
tweet_6320,0
tweet_6321,0
tweet_6322,0
tweet_6323,0
tweet_6324,0
tweet_6325,0
