2,tivo inctivoo quote profile research maker digital television recorders monday said quarterly net loss widened boosted spending acquire customers subscribers feebased tv service rose
3,quota spokesman president 39s brother sen edward m kennedy dmass called game 39despicable 39 the glasgowbased firm traffic said quotjfk reloaded quot educational quotdocugame quot would help disprove conspiracy theories kennedy 39s death
3,copenhagen reuters danish electronics equipment maker rtx telecom lta hrefhttpwwwreuterscoukfinancequotelookupjhtmltickerrtxco qtypesym infotypeinfo qcatnewsgtrtxcoltagt said monday signed agreement skype provider internetbased voice telephony develop market cordless handsets
2,survey intelligent decisions indicates patch management leaves less time chief information security officers work improving overall security
1,ap seattle receiver koren robinson suspended without pay monday next four games violating nfls substanceabuse policy
3,peoplesoft executives said weekend wont discuss sale oracle price 24 per share would consider offer higher price
1,new york sports network seattle seahawks wide receiver koren robinson suspended without pay four games league violating nfls substance abuse policy
3,reuters alamosa holdings inc saidon monday made unsolicited bid airgate pcs inc worth 36380 million would create one ofthe largest sellers wireless telephone service thesprint brand
0,london in unusual departure tradition regal silence stiff upper lip prince charles fought back monday accusations government minister called views education quotold fashioned quot quotout time
3,computer associates set name recently departed ibm executive new chief executive officer the wall street journal reported online monday
2,europes biggest defence contractors chance bid 23 billion 12 billion air refuelling contract us air force withdrawn boeing
2,xstrata yesterday took 58 billion 31 billion cash bid australian miner wmc hostile laying ground another major takeover clash old guard new mining world
2,st louis pulitzer incorporated shares spike 17 percent news publisher st louis postdispatch two arizona newspapers considering possible sale
0,ap chinese president hu jintao met fidel castro monday talks focusing broadening ties cuba china become islands thirdlargest trading partner
3,reuters conservationists launched athreeyear project tuesday protect millions migratingbirds indiscriminately targeted hunters northafrica middle east
3,a prehistoric neck bone found 12 years ago amateur fossil hunters britain belongs biggest dinosaur ever discovered uk possibly europe report published cretaceous research journal said today
1,new york ticker ron artest received longest suspension nba history sunday banned rest season role ringleader amounted riot
2,donald trump 39s flagship casino business yesterday filed bankruptcy part financial restructuring aimed easing 18bn 1m debt
2,oak brook ill cancer forced charlie bell step ceo restaurant chain 39s devoted working career
0,afp workers south koreas largest automaker hyundai motor go strike friday oppose proposed government labor reform legislaton union leaders said
2,it much rite new york holiday season sidewalk santas crowded fifth avenue sidewalks proliferation hawkers selling counterfeit products like fake fendi handbag replica rolex watch pirated dvd
3,novell inc announced availability novell linux desktop 9 powered suse linux backed novells extensive enterpriselevel support training consulting services novell linux desktop
1,patrick ramsey picture long pass threw first start season the five deep throws came tight spirals tad
2,mining giant bhp billiton completed biggerthanexpected a227 billion 950 million pound share buyback driving stock price investors reinvest profits taxefficient deal
3,an adult publishing company sued google last week alleging dozen counts copyright infringement perfect 10 beverly hills cabased publisher adultoriented magazine web sites asserts
1,sports india cricket gt kanpur nov 22 south africa declared first innings 510 nine third day first cricket test india today
3,after year wrangling nasa 39s 162 billion budget lawmakers delivered big way giving space agency full funding request unprecedented spending flexibility
2,the war words mylan laboratories inc company 39s largest shareholder mylan 39s 4 billion deal acquire king pharmaceuticals inc
1,following year 39s quotnipplegate quot affair janet jackson justin timberlake organisers halftime entertainment super bowl 39t taking chances 2005
1,the organisers halftime entertainment next year 39s super bowl signed deal sir paul mccartney entertain millions
1,trailing 12 points 4 minutes 27 seconds left gone longer since last scored minnesota timberwolves could thinking finally getting home week road
1,usc vs oklahoma orange bowl appears three victories away two usc one sooners usc oklahoma held top two spots bowl championship
0,gaza reuters israeli soldiers shot dead five palestinians north gaza tuesday mortar fire palestinian militants wounded two people nearby jewish settlement medics sides said
3,i hear new word vlog the amount confusion resultin terrifyingmy appologies abbott costello i couldnt resistabbott i say blogss first vlogss second blogospheres thirdcostello is blog publisherabbott yescostello is blog going video tooabbott yescostello and dont know fellows namesabbott well i shouldcostello well blogs publishing storyabbott yescostello i mean personss nameabbott blogcostello the guy firstabbott blogcostello the first publisherabbott blogcostello the guy writingabbott blogs publisher
1,outfielder gabe kapler became first player leave world series champion boston red sox agreeing oneyear contract yomiuri giants tokyo
0,reuters peruvian authorities detained aformer army major led threeday uprising southernperuvian town preparing storm police station hetook 200 supporters government source told reutersearly tuesday
3,a video games company scotland causing outrage america title called jfk reloaded allows players look crosshairs lee harvey oswalds rifle assassinate late us president
2,the insurance company agreed pay 80 million settle investigations insurance sales used companies manipulate earnings
3,ap video games players shoot rival gang members watch barebreasted women recreate assassination president kennedy criticized tuesday advocacy groups said least kept away children
3,ap its six years since valve corp perfected firstperson shooter halflife video games come long way since better graphics options ever still relatively games mustered ones memorable characters original science fiction story
3,reuters cingular wireless cut 7000jobs 10 percent work force cut costs itintegrates recently purchased at t wireless company saidon tuesday
3,newsfactor opensource software carving larger niche mobile realm electronics firms nec nasdaq nipny panasonic rolling linuxbased handhelds japanese telecom giant ntt docomo nyse dcm
3,arnold schwarzenegger married kennedy michael jackson married presley and kazaa married internet phone company beginning monday latest version embattled file sharing companys software
0,the governments serbia bosnian serb enclave bosniaherzegovina failed bring war crimes suspects united nations tribunal chief prosecutor carla del ponte told security council
3,reuters sea temperatures southeasternpacific show sign bringing extreme el nino weatherconditions next two months perus maritime instituteimarpe said tuesday
3,ap a unique subspecies fox size house cat back brink extinction santa catalina island survive thanks captive breeding program head nonprofit group manages island said tuesday
1,in comparison contemporaries could termed modern marvel example things right everyone else things wrong
3,cingular wireless llc nations largest cell phone company cut 10 percent 68000 jobs next 12 18 months combines operations recently acquired at t wireless cingulars chief executive said tuesday
0,four men arrested suicide bomb attack australian embassy jakarta police say
3,boston citrix systems buying net6 privatelyheld maker ssl secure socket layer vpn virtual private network technology 50 million cash citrix said tuesday
3,dont junk gamecube metroid prime 2 provides gorgeous atmosphere sweet score fun gameplay create winner by chris kohler
0,madrid reuters venezuelan president hugo chavezs fencemending visit spain sparked political uproar tuesday madrid first time backed allegations former spanish government backed coup
3,washington the 41st anniversary president john f kennedy 39s assassination passed november 22 lot quietly earlier ones
1,three men arrested tuesday night trying extort 3 million denver nuggets star carmelo anthony joubert santos jason pabon bronx
0,afp easygroup holding company nofrills british airline easyjet close striking deal launch lowcost mobile telephone service britain financial times reported
1,unable reach agreement oneyear deal pleases sides al leiter mets finally able come terms something it 39s time sides stop talking start looking elsewhere
1,south bend ind for second time less month notre dame football team returned practice field tuesday bye week preceded frustrating home loss
1,columbiaap nov 24 2004 friends colleagues south carolina 39s new coach steve spurrier say family man jokes around likes play golf like predecessor lou holtz
1,melbourne australia afp cricket australia said better hiring fulltime coaches employing bowling great dennis lillee abruptly ended long coaching involvement body
0,a british television station newspaper reporting british security services believe thwarted several major attacks planned terrorists linked osama bin laden 39s alqaida organization
1,harry redknapp quit manager english soccer premiership club portsmouth said wants complete break 39 39 game club web site reported
0,seoul reuters north korea gave visiting un official positive message resuming stalled sixway talks nuclear programs south korean unification ministry said wednesday
2,traditionally wednesday thanksgiving busiest travel day year american automobile association expected travel year hit presept
2,nortel networks corp ntto quote profile research said wednesday farreaching revision faulty financials require accounting changes sales certain fiber optic equipment
0,the un workers helped run presidential election last month usbacked incumbent karzai discussed ordeal presidential palace morning
0,london invoking global threat terrorism british government announced plans tuesday introduce national identity cards first time since world war ii era
0,ap the swamps bayous rice fields louisianas cajun country emerged site nations latest political battleground
1,cincinnati university cincinnati quarterback gino guidugli guhdoo 39lee broken bone throwing hand may miss saturday 39s game numberseven louisville
0,three un election workers freed yesterday nearly month abducted afghanistan spoken gratitude afghan people supporting plight
2,the world trade organization held wednesday approving stiff sanctions us exports ranging cod mobile homes intended punish washington repeals socalled byrd amendment
0,ap iran sought wednesday partially roll back commitment freeze uranium enrichment programs demanding right run equipment used produce nuclear arms
3,vulnerable groups elderly helped buy digital tv equipment report says
2,microsoft quote chart representatives european union 39s competition commission sit table together thursday 39t eat
3,uk users able replace pirated versions windows purchased
2,travelers faced weather delays across us took highways airways today begin industry experts say biggest thanksgiving travel weekend since 2000
2,the judge considering microsoft corp 39s appeal european union sanctions called closed meeting thursday decide action take two major
2,mytravel plc unprofitable uk tour operator got goahead london court meet creditors approval refinancing plan submitted revised version
3,infoworld online phishing schemes increased significantly october financial institutions struggled combat attempts steal private account information online consumers according antiphishing working group apwg
3,icq im service provider owned america online mail2world inc provider messaging collaboration services week revealed free upgrade icqmail service
0,russian western leaders sharply odds countrys election crisis
0,liberian legend george weah returns liberia launch bid countrys presidency
2,a crucial legal ruling oracles takeover bid peoplesoft delayed judge says needs hear evidence
3,juliana sasaki bother checking sony 39s digital music player tokyo buying ipod mini quoti knew sony companies mp3 players 39t beat mini quot says sasaki 23 language teacher
1,ap the intense rivalry ohio state michigan gone dogs 151 bombsniffing ones
2,the securities exchange commission time warner inc nearing agreement deal media giant would pay 750 million settle wideranging allegations
1,england 39s tour zimbabwe brink cancellation last night david morgan chairman england wales cricket board instructed michael vaughan 39s team board flight harare hour scheduled leave
2,luton airport bought spanish yesterday part 551m takeover deal net men run almost 60m
1,jacksonville fl sports network jacksonville jaguars quarterback byron leftwich participated practice wednesday expected start week minnesota vikings
0,reuters un secretarygeneral kofiannan monday chose highprofile british head keyagency new chief staff start reshuffleaimed instituting un reforms combating scandals
2,luton cardiff belfast international airports fall hands spanish toll motorways operator 551m takeover aviation group tbi barcelonabased abertis infrastructure
2,the judge presided securities exchange commission 39s fraud suit mci longdistance telephone company threatened punish company yesterday ignoring
2,the pennsylvania turnpike commission lost 2 million revenue wednesday thousands holiday travelers zipped toll booths free
3,collard greens blackeyed peas new years tradition chefs site virtualbubblewrapcom lets punch holes mouse knowitallvideocom amateur instructional videos posted rated
1,you see every time indianapolis colts quarterback peyton manning steps line scrimmage taking snap it 39s like 39s going little workout routine
1,ap ben gordon scored careerhigh 22 points including four free throws final minute lead chicago bulls past utah jazz 10199 wednesday night avoid 010 start would worst franchise history
3,science news iceland what words used indigenous peoples arctic quothornet quot quotrobin quot quotelk quot quotbarn owl quot quotsalmon
2,millions holiday travelers nationwide experiencing alltoointimate form security screening say amounts sexual groping quotpatdown quot government officials
3,petaling jaya virus experts british software security firm sophos plc advised customers panic following media reports trojan horse infects cellphones
3,the fourthquarter deluge topquality games continued today atari announcing sid meier 39s pirates shipped stores
3,an innovation called cablecard slides slot back many new tv sets meant eliminate cable box so arent cable customers hearing
2,the dollar hits yet another record low euro causing concerns german wider eurozone economies
1,deion branch lists revolution among favorite soccer teams press guide biography and branchs patriot season mirrored revolution longterm injury sustained second game followed spectacular recovery halfway point season branch strained knee patriots 2312 win arizona sept
1,arsene wenger confident arsenal make knockout stages champions league despite needing beat rosenborg make sure
1,such chelsea 39s dominance champions league group three teams including holders porto still vying place knockout stage going final games next month
0,quetta pakistan a bomb fixed bicycle killed one man injured 15 people southwestern pakistans restive desert province baluchistan thursday police said
2,the uks largest supermarket tesco says strong petrol sales aided rise third quarter sales across parts business
2,afp tesco britains biggest supermarket chain said group sales grew 122 percent third quarter driven strong performances stores home abroad
2,bunnatine greenhouse chief contracting officer army corps engineers seen official undated government photo fbi agents recently spent day interviewing greenhouse army contracting
2,after writing hundreds individual classaction lawsuits filed behalf consumers developed cancer suffered heart attacks medical problems hormone replacement therapy drugs vioxx fda employee
2,a federal court wednesday barred no 2 us longdistance carrier mci inc making payments cover 25 million unauthorized expenses related bankruptcy predecessor worldcom
0,moscow november 25 itartass a special task force unit freed women held hostage two armed army deserters moscow region
0,uk foreign secretary jack straw lays wreath grave former palestinian leader yasser arafat
2,new york a federal judge manhattan says mci may violated court order paying 25 million dollars professional services fees part bankruptcy proceedings excess caps fees
0,one person killed 15 injured bomb went market district khuzdar balochistan reports the news according police officials bomb planted cycle
1,justin gray leads wake forest 21 points despite suffering gashed face topranked demon deacons beat providence 7967
3,siliconvalleycom intel making big push help personal computer makers china india offer linux operating system machines powered companys chips
3,techweb chipmaker provides linux tools reach growing market
1,defending champion france surged fed cup final completing 50 sweep spain thursday behind singles victories nathalie dechy tatiana golovin
3,in move dubbed 39disastrous 39 royal society chemistry exeter university drop teaching chemistry subject
0,canadian press ottawa cp a group advocates legalized marijuana says new poll shows federal pot policies touch public opinion
3,ap nintendo co returned profit first half fiscal year loss year ago japanese videogame maker erased foreign exchange losses turned profit gamesoftware sales
0,rwanda insisted thursday would soon attack rebels inside democratic republic congo unless disarmed united nations security
1,former birmingham striker luciano figueroa returned elite european football move spanish club villarreal the argentina international signed blues 25million
1,they may exorcised demons celtic certainly laid one ghost towering performance come behind draw barcelona nou camp take
2,25112004 the first completely new class drug multiple sclerosis approved us opening new avenue treatment sufferers debilitating diseases potential blockbuster revenues developers elan biogen
2,the world trade organization ruled european union claims korean government provided illegal subsidies shipbuilding industry ministry foreign affairs trade said today
1,moscow afp tatiana golovin nathalie dechy led holders france 50 mauling spain set fed cup final clash russia
3,summary nov 25 2004 cassini took amazing photograph dione one saturn 39s larger moons october 27 12 million km 746000 miles away
0,in pacesetting adventure next january could herald new beginning middle east spell disaster election palestinian successor charismatic yasser arafat new baghdad regime could bring end
1,ap candice wiggins walking advertisement antidrug effort a star freshman stanfords basketball team showed recent practice wearing tshirt reading no doubt my health my sport my victory i compete clean
0,canadian press ottawa cp deputy prime minister anne mclellan applauded intervention ukraines supreme court countrys disputed presidential election
1,ap harry statham thought making temporary stop took mckendree colleges basketball coach 1966 his dream win state high school championship jobs premier high schools hard come especially young coach statham figured could put successful seasons together mckendree alma mater hed able land better job
1,the organisers madrid 39s bid complained paris broken rules using france 39s embassies oslo kuwait hold events promote candidacy newspaper said
2,the head senate finance committee called us department health human services launch probe allegations us food drug administration went way discredit whistleblower
1,a football supporter racially abused dwight yorke premiership striker banned yesterday every soccer stadium england wales five years
1,a soccer fan fined 2400 banned soccer grounds maximum five years yesterday pleaded guilty racially abusing birmingham city striker dwight yorke
1,livingston sacked allan preston manager the former hearts st johnstone defender assistant alan kernaghan dismissed run seven defeats left club
3,the sensitivity homing pigeon 39s beak could provide answer complicated story finds way home scientists shown first time homing
1,ap freshman guard matee ajavon scored 29 points lead rutgers south dakota state 6850 thursday opening game paradise jam tournament us virgin islands
0,afp hundreds canadians many ukrainian descent braved freezing temperatures protest consider fixed outcome ukrainian presidential election
0,damascus syria syrian president bashar assad ready resume peace talks israel quotwithout conditions quot top un envoy said yesterday
0,the expected withdrawal gaza strip substantively different israel carry northern west bank area jenin
2,russian oil company yukos shares near alltime lows bosses exile warned last night driven toward bankruptcy
0,afp attempts mediate political crisis ukraine gathering pace eu foreign policy chief javier solana polish president aleksander kwasniewski expected kiev
0,washington a us state department official worked iraqi ministers education higher education murdered baghdad group linked abu musab alzarqawi group claimed thursday
0,kabul two us soldiers died another injured bomb ripped patrol southern afghanistan yesterday the troops attacked near deh rawood town 400 km southwest kabul
1,arsenal striker thierry henry doubtful sundays barclays premiership trip liverpool calf injury the frenchman aggravated problem wednesday nights illtempered champions league
0,prince harry flew back uk argentina today amid reports plot kidnap local media said gunshots heard polo ranch working
1,as final seconds ticked last home game high school career larry abare glanced hill far end edward m leary field watched little boys blue jeans actonboxboro jerseys one scrambling leaves football tucked carefully arm
1,waltham paul mayberry dripping luis cotto weeping alex russo kneeling sideline
1,for last six years leominster blue devils endured thanksgiving day filled frustration instead celebration
1,for years shawsheen tech greater lowell battled william j collins cup thanksgiving day
1,melrose entered thanksgiving day matchup wakefield undefeated powerhouse bound postseason but wakefield tripped red raiders recent years yesterday exception
1,ask anyone associated actonboxboro football program secret success theyll say rooted winning tradition established long members 2004 team ever strapped helmet
2,jim mcleod great day job seasonal sideline 39 39tree 39 39 calling throughout year 39s president owner software company called infocode corp
1,minnesota timberwolves center michael olowokandi arrested early yesterday police used stun gun subdue refused leave indianapolis club
0,a man broke school dormitory stabbed eight sleeping children death fleeing the murders ruzhou no2 senior middle school pingdingshan central province henan
0,one rebel group sudan 39s troubled darfur region thursday pledged fully respect truce sudanese government amid contradictory statements international concern escalation fighting
1,ever since last friday night 39s nba brawl detroit i tried make sense whole mess i watched replay replay ordeal hoping come sort reason
0,ap some 450 rightwing paramilitary fighters left colombias crowded battlefields turning weapons asking society let back fold
1,ap california quarterback aaron rodgers skip senior season enter nfl draft
0,a lieutenant iraqs feared insurgent leader abu musab zarqawi captured week countrys national security minister said thursday
2,shareholders yukos considering liquidation filing bankruptcy deciding rescue plan embattled russian oil firm
3,the massachusetts institute technology developing mobile phones designed learn users 39 daily habits predict users reports the register
2,the wall street journal reports carrier 39s largest creditor agreed aircraft leasing financing deal would give us airways financial lifeline
2,ap normally time year labor contractor jose luis avalos would assembling crew workers could earn 361500 362000 week areas abundant citrus groves
2,british telecom today announced sale stake one worlds largest satellite companies 363 million the telecoms giant said offloading 158 per cent holding parisbased
3,comments attributed nintendo 39s shigeru miyamoto week 39s famitsu magazine indicate company planning bring systems online within three four year timescale ds leading way
0,iran 39s chief negotiator united nations nuclear agency says tehran committed freeze uranium enrichment agreed earlier month
2,st paul salvation army officials say 39re worried may meet holiday fundraising goal 39t bellringers outside target stores
0,afp russia allow tibets exiled spiritual leader dalai lama visit southern buddhist russian region first time foreign ministry said move certain anger china
1,spirit australia skids last night another example double standards home side marred opening day second cricket test new zealand adelaide
2,the european union japan others able impose heavy sanctions us firms dumping goods early next year
3,city officials hope people willing pay plenty money vintage playboy bunny costume toss green dye chicago river throw dinner party prepared oprah winfreys chef
0,a mortar attack killed four employees british security firm wounded 15 others baghdad 39s green zone fortified area houses
0,despite new call friday postponement iraqi elections president bush said hopes still go forward seventeen political parties say election put least six months
0,india successfully testfired surfacetoair missile site eastern orissa state friday government official said condition anonymity
3,mmo2 ntt docomo reportedly planning launch uk imode mobile service november 26 2004 435 pm gmt datamonitor the muchtouted tieup ntt docomo mmo2 bring imode mobile content uk looks done deal
0,canadian press ottawa cp the mounties provided information maher arar american authorities left dark us deported canadian citizen syria newly released documents show
1,dallas tx sports network dirk nowitzki scored 23 points grabbed 14 rebounds lead dallas 9283 win portland american airlines arena
3,the next chapter global legal battle recording industry filesharing services due unfold monday owners hugely popular kazaa software go trial civil copyright infringement charges
2,mumbai nov 26 mukesh ambani apparently commands full support board recent decisions including controversial one elevated final authority group
1,david beckham prevented major incident england 39s firedup players aggrieved spanish counterparts madrid according england insider yesterday
0,beijing chinese police detained man say murdered eight teenagers injured four others school dormitory overnight state press said late friday
2,checking hand buying children could choke consumer advocates said annual warning toy safety
2,the falling dollar reached new depths euro today dollars status premier international reserve currency growing precarious
1,boston celticsactivated g delonte west injured list placed f justin reed injured list philadelphia 76ersactivated g aaron mckie inujred list
2,business india mumbai nov 26 the much talked family feud control reliance industries india 39s largest industrial house set turn fullfledged boardroom battle may entail revamp company 39s management
2,the world trade organization authorized 150 million trade sanctions us retaliation import duties law ruled illegal
2,land rover launch sports tourer next year likely test british carmakers 39 ability compete us
3,zastrossi writes quotaccording antiphishing working group phishing sitesthe practice making sites look act like popular sites banks order steal personal information customersrose 543 sites september
2,by bloomberg news wr grace amp company producer chemicals building material filed bankruptcy protection 2001 amid thousands asbestosrelated claims said yesterday
0,toronto the weather wont thing thats cool president bush visits neighboring canada next week
3,in attempt become useful us researchers developing new smartphone software watches users calling usage patterns tries learn best help
0,new delhi nov 26 india friday test fired akash indigenously developed surfacetoair missile integrated test range chandipuronsea 14km balasore orissa
0,national guard troops arrested two brothers friday connection state prosecutors killing days two suspects car bombing case shot dead police authorities said
2,stocks finished mixed postholiday trading friday wall street meandered shortened session the major indexes ended week higher investors looked forward results first weekend holiday shopping key jobs report next week
1,new coach john thompson iii gets first victory georetown routs citadel 6934 behind 23 points brandon bowman
1,justin gray went madison square garden court soon mustafa shakur inadvertently kicked face going loose ball
1,no 1 wake forest used 195 second half run take lead held arizona 6360 win preseason nit mustafa shakur chance take lead final seconds missed runner lane
0,ap a key un atomic agency meeting adjourned weekend giving iran time consider total freeze program could make weapons grade uranium delegates decide steps policing tehrans nuclear activities
3,the store adds features details expected dispatch date point shoppers select product for example power mac g5 dual 25ghz quotusually dispatched 1 3 weeks
2,angry unfair subsidies paid us companies tariffs collected goods imported wto widened gap congress imposing sanctions
2,us steelmakers 39 shares rose sharply yesterday us steel allegheny technologies nucor operates mill seattle reaching highest prices least seven years nissan said metal short supply japan
2,steel shares hit sevenyear highs yesterday nissan said metal short supply japan us steel rose 330 7 5125 nucor surged 290 5405 alltime high
1,ap former pro bowl receiver andre rison released jail monday paying 3610000 child support
0,leaders members association southeast asian nations asean gathering vientiane capital laos summit meeting among series
0,iraq 39s electoral commission said consider request leading political parties delay general elections scheduled 30 january
0,baghdad afp iraq 39s electoral commission due study call top leaders delay january 30 polls violence gripping country usled troops continued antiinsurgency crackdown
1,stephen dodd took threestroke lead friday 36 holes volvo china open shanghai stand sixunderpar 138 two rounds
0,afp southeast asian foreign ministers said would encourage australia new zealand accede nonaggression pact 10nation asean group south korea signed
2,the russian oil giant yukos said yesterday management putting together emergency plan continue running company months even auction prize asset december
3,kindersley sask a team ontario delayed launch private rocket least january the da vinci project planned use gigantic balloon lift rocket 24 kilometres
1,the derby italy back sunday night inter host archrivals juventus doordie encounter nerazzurri interjuventus never ordinary match even teams fighting major honours
0,terrified police told feared would die rampaging mob burnt police station trapped palm island north queensland
0,vatican city nov 25 2004 zenitorg theological dialogue orthodox catholic churches expected resume relics sts
0,abidjan a united nations world food programme wfp plane met gunfire threats arrived man western ivory coast un said statement saturday
1,still home philly thanksgiving holiday decided hit sixerswizards matinee yesterday one best decisions 39ve made long time
2,hurricane forecasters debate usefulness quotskinny line quot tracking maps look accurate alternatives
3,p2pnetnet newsthe launch muchmaligned kill jack kennedy again game achieved least one thing its woken mainstream media fact video games based giving players way take part virtual murder 39ta
2,little rockbased alltel expand wireless phone service connecticut kentucky mississippi oklahoma texas 170 million deal cingular wireless
1,london portsmouth recovered shock manager harry redknapp 39s resignation midweek give new executive director velimir zajec first win
1,after many signs fresh enthusiasm new sense adventure england side ended autumn series backward note losing side beaten world cup final
3,global warming increasingly rendering inuit arctic peoples loss words they simply names languages temperate species flocking south
0,a former us army sergeant defected north korea almost 40 years ago released serving 25 days military detention japan
1,the north carolina tar heels put lackluster first half behind then villanova after scoring 25 points first half no
1,new york knicks 39 jamal crawford puts shot toronto raptors second quarter saturday nov 27 2004 crawford scored 30 points knicks 39 108102 win
3,the indian ocean earthquake december 2004 produced shockwave created tsunamis across indian ocean the tsunamis hammered nearby indonesia struck far coast east africa the death toll climbed 100000 continues grow it also created social shockwaves
0,colombias main rebel group asked followers mount assassination attempt president bush visit colombia last week defense minister jorge uribe said there evidence saturday rebels even tried organize attack
1,backup quarterback robert lane 205 total yards touchdown pass touchdown run mississippis 203 win mississippi state saturday
2,some taxpayers dusting old internal revenue service ruling signing bonuses baseball contracts using justify skipping payroll taxes incometax withholding signing bonuses generally
3,reuters nasa finished building redesignedspace shuttle fuel tank reconfigured eliminate thedebris problem doomed shuttle columbia sevenastronauts agency officials said tuesday
1,ap michael redd scored 20 29 points second half keith van horn added 20 points milwaukee bucks ended sixgame losing streak 9690 victory detroit pistons saturday night
3,washingtonpostcom weatherbug wants make meteorologists users the internet weather service based gaithersburg begun selling sensors turn anyones back yard webconnected weather station
1,the team thought could contend atlantic coast conference title less two months ago one game away winning first try
2,brussels afp eurozone figures due week confirm confidence slumping due high oil prices rise euro inflation easing economists said
0,afp russias yukos begin week teetering edge ruin months the oil giant flat back gasping last breaths air
2,i change mutual funds 401k plan often red sox win world series
2,30year fixed home loans remain appealing variable rates move by sandra block if 39re hoping adjustablerate mortgage help afford dream house may want rethink granite countertops
0,electrical engineering student roozbeh rahimi reflects common sentiment among iranians expresses hope famous tourist city gain fame soon nuclear technology
3,san antonio forget playstation 2 texas entrepreneur wants kick computer gaming next level offering players chance reallive killing via mouse modem
0,crawford texas as president bush sees quotthe good deal one 39s verifiable quot he 39s applauding efforts european countries get iran honor commitment refrain developing nuclear weapons
1,as things 39t bad enough bowl championship series appears pittsburgh going represent big east 83 record
0,ap the food drug administration given whistleblower scientist permission publish data indicating many 139000 people heart attacks may linked vioxx scientists lawyer said monday
0,ap un secretarygeneral kofi annan fire congress troubled oil program iraq received friendly advice last month private meeting former us ambassador richard holbrooke foreign policy experts
0,sri lanka 39s army sunday blamed thetamil tigers failing attend meeting saturday agreed attend meeting international trucemonitors government troops
1,ap baltimore ravens offensive coordinator matt cavanaugh resigned pressure monday meeting head coach brian billick finally lost patience teams sputtering attack
1,there 39s way no 5 illinois could shredded the gonzaga king midmajors way demolished opponent conseco fieldhouse saturday
2,aurora ore the national christmas tree association hoping push designer trees renew consumer demand live trees
1,last sunday night announcing suspensions ron artest stephen jackson jermaine oneal ben wallace others commissioner nba david stern spoke forcefully eloquently redefining quotthe covenant players fans fans fans making sure play games welcoming peaceful setting quot
0,ouagadougou rwanda 39s threat launch military strikes democratic republic congo would motivated abundant mineral wealth giant western neighbour desire attack hutu fighters based congolese diplomat said
2,ap weakerthanexpected holiday shopping forced walmart stores inc saturday cut projected sales increase november half ominous announcement retailers busiest time year begins
1,france 39s russianborn tatiana golovin left fed cup final hanging balance today beat russia 39s us open champion svetlana kuznetsova 64 61 level tie 22 take final doubles match
0,reuters the leader sinn fein northernirelands main catholic party political ally theirish republican army ira said sunday believed hisprotestant rivals ready agree peace deal
1,ap annika sorenstam calmly sank short birdie putt ninth hole earning hug tiger woods more importantly kept 36250000 play skins game
1,patrick ramsey makes first second start season redskins face afc northleading steelers sloppy heinz field pittsburgh
1,jermain defoe underlined claims improved contract inspired tottenham 20 win 10man middlesbrough new coach martin jol secured first win charge may helped
1,arsenal dropped five points behind chelsea english premier league sunday losing 21 liverpool injurytime goal neil mellor
3,november 27 2004 things 39t looking good psp japan well maybe 39s exactly true if 39re sony want generate lots hype new portable system things looking good
2,reuters holiday shopping got flyingstart united states weekend
1,ap tennessee titans quarterback steve mcnair hinted sunday 10th season nfl could last
1,drew bledsoe went way home washington state help buffalo bills collect rare road win willis mcgahee 116 yards rushing four touchdowns leading buffalo 389 win seattle
2,gordon brown faces new warning today raise taxes 7 billion cut swaths government spending labour wins next years general election
1,kansas city mo the san diego chargers players 39t quite believe hearing would many crowd arrowhead stadium privy
1,reuters the chicago bears expectedto sign quarterback jeff george monday
1,at moment melee broke giants 39 sideline sunday eagles linebacker jeremiah trotter hit giants quarterback eli manning bounds
3,dont buy highdefinition tv yet competition may force prices
2,holiday shoppers spent 10 percent friday year ago according early reports walmart stores inc dampened hopes strong start key retail season
1,it 39t resuscitate one league 39s worst rushing games it make dillon dreadful rushing attack allies weather andor opponent demanded sunday
2,by rushing 700 products american chopper brand part new inhouse licensing program cable channel relying heavily licensing market shows
0,senior officials 143 governments calling total ban production use antipersonnel landmine senior government officials 143 countries across world
0,cambodia active playing increasingly important role association southeast asian nations asean regional affairs politically economically
0,at least 14 people sustained injuries strong earthquake preliminary magnitude 71 hit sparsely populated area japan 39s northernmost main island hokkaido
1,sandora irvin 23 points 17 rebounds tcu upset ranked team second night row beating michigan state no
1,dolphins 24 49ers 17 the dolphins spent holiday week eating room service food practising thousands kilometres home prove best nfl 39s worst two teams
1,east rutherford nj the philadelphia eagles fourth consecutive nfc east title making eli manning look much like rookie
0,colombian rebels plotted assassinate george bush brief stopover port cartagena last week according country 39s defence minister
1,foxborough though 300 million invested construction gillette stadium part going stateoftheart drainage system playing surface reminds tom brady high school field san mateo calif
0,baghdad iraqs feared terrorist group claimed responsibility yesterday slaughtering members iraqi security forces mosul dozens bodies found the claim raises fears group expanded north loss purported base fallujah
3,scientists controlling cameras aboard cassini spacecraft orbit around saturn recovered two extraordinary contrasting images planet 39s intriguing moons
1,serie a leader juventus wasted twogoal lead second half held 22 draw inter milan san siro sunday losing ground defending champion ac milan
2,walmart world 39s largest retailer lowered november growth forecast amid concerns fuel costs may slow christmas retail sales
2,iraq planning spend 1 billion 2005 boost oil production capacity 15 percent 325 million barrels day iraqi official said
0,the palestinians accept interim settlement israel palestine liberation organization chief mahmoud abbas told arab league visit egypt yesterday
